True_index,gb_predictions,xgb_predictions,cat_predictions
284611,7181.193687371707,7255.7803,7349.895594005087
284618,4412.689420369322,4403.861,4401.567137905478
284631,6547.260606509928,6365.817,6318.923935400199
284633,6.681296616261433,0.84023345,-0.19592724001631723
284654,6842.5565554059285,6911.4053,6940.670624262337
284667,6.681296616261433,0.84023345,-0.19592724001631723
284680,6.681296616261433,0.84023345,-0.19592724001631723
284691,-35.474136840065306,1.2134265,35.595799789877674
284697,6.681296616261433,0.84023345,-0.19592724001631723
284710,9971.604732998529,10096.291,9863.620413616572
284729,6124.891508341682,6062.9263,5994.908418641659
284731,6.681296616261433,0.84023345,-0.19592724001631723
284733,13072.103866010391,12891.651,12923.169264785734
284745,7263.716980775851,7324.667,7380.319217019178
284748,6.681296616261433,0.84023345,-0.19592724001631723
284750,6073.607027531309,6073.2554,6085.423946044958
284757,6.681296616261433,0.84023345,-0.19592724001631723
284765,7897.610024806562,7754.0356,7810.571090885644
284766,3966.9460404898696,3982.539,3975.8334312354737
284772,6380.007677760851,6302.4253,6361.190095426125
284775,4322.481224605328,4289.9316,4286.843213525162
284778,6.681296616261433,0.84023345,-0.19592724001631723
284785,5856.549201997751,5709.951,5654.37208133655
284803,7528.344723092876,7602.448,7609.179759900483
284809,7803.643791591228,7745.4985,7774.063022278194
284811,8686.63372001633,8775.474,8762.333298185005
284813,5445.265776729545,5383.1167,5318.900685907245
284814,3995.504189545178,3962.9275,3948.9840142408143
284820,9085.730442336948,9067.164,9020.76475848984
284825,6483.96815238007,6611.7793,6543.221629037011
284831,-2.9238401143377133,2.827084,6.996557730230961
284835,60.815314609661854,15.848547,81.40861397315166
284862,14044.167325972168,14896.123,13762.250274548627
284877,7127.849343795427,7003.3354,6867.262026034279
284887,4339.94360416679,4400.7593,4450.767800986705
284898,6124.891508341682,6053.7397,6022.889208891652
284902,6.681296616261433,0.84023345,-0.19592724001631723
284920,7502.141730934609,7507.775,7451.9287011620245
284925,4658.800018606886,4607.1035,4685.475724216105
284933,6380.007677760851,6302.4253,6361.190095426125
284940,9088.031038142652,9238.209,9225.531799443648
284948,7714.8223694220815,7607.986,7576.18208495304
284953,3243.4156269329637,3403.2239,3444.7875668881998
284956,3736.131844610582,3670.6404,3587.684824848195
284969,4583.420489102193,4607.1035,4600.046553659157
284972,5714.504964445964,5516.0903,5462.448601178591
284976,6.681296616261433,0.84023345,-0.19592724001631723
284979,11912.06091442842,12059.06,11904.404143874548
284984,9387.302469970698,9898.773,9888.902370505522
284993,7241.031674449759,7256.0635,7288.579789854675
285005,6174.922097639006,6355.483,6362.978969718002
285016,5357.771144080752,5383.528,5387.816760667105
285023,9971.604732998529,10096.291,9913.529187277476
285037,8351.549630769836,8148.5034,8198.673171923732
285046,6.681296616261433,0.84023345,-0.19592724001631723
285051,30.722329932747176,2.5398803,-4.804162602826182
285075,4853.259423692475,4897.1543,4949.320605836956
285076,6.681296616261433,0.84023345,-0.19592724001631723
285087,6.681296616261433,0.84023345,-0.19592724001631723
285112,7298.20159497355,7150.4966,7119.305777036473
285128,6.681296616261433,0.84023345,-0.19592724001631723
285134,6095.435583313521,6218.742,6181.459338900046
285145,6.681296616261433,0.84023345,-0.19592724001631723
285154,8579.032925513435,8549.581,8500.09674044489
285192,4794.011168297422,4921.0513,4801.421040684926
285200,5007.925936116,4995.8027,5018.060765481804
285202,5070.765977083894,4895.1543,4950.955965739593
285203,9482.628420504288,9548.727,9602.639015824896
285220,5714.504964445964,5516.0903,5462.448601178591
285224,3736.131844610582,3695.263,3685.1612083868545
285250,7298.20159497355,7237.5,7165.9941576882
285253,-2.9238401143377133,-0.36246765,-2.9926823275227434
285262,5569.7263646553565,5406.065,5372.944771892863
285268,5919.618313756667,5858.6226,5913.546166537125
285270,4926.456459821513,4978.9775,4935.4295816531585
285271,5075.429325086804,4986.695,5027.452161976966
285272,7037.091538488699,6868.9385,6807.450100361933
285289,4773.685700317105,4789.6772,4817.510923407996
285290,5940.647605228084,5887.3584,5894.713275140614
285296,6495.815403428346,6422.29,6507.207534585952
285302,3632.177077450149,3536.884,3534.3005796847337
285305,8579.032925513435,8549.581,8592.739223468452
285323,9723.96384641879,9872.791,9755.162546668987
285339,4502.468009528591,4467.1484,4480.771772688058
285348,5070.765977083894,4895.1543,4950.955965739593
285358,6.681296616261433,0.84023345,-0.19592724001631723
285374,8216.313636829032,8148.5034,8147.993497230758
285378,7993.22486122489,8062.548,7938.448253208998
285388,3861.7649533615804,3821.1326,3795.2603163325057
285399,5672.022719507783,5657.5474,5554.27817992508
285400,10488.165208903125,10190.197,10240.676087197326
285415,6.681296616261433,0.84023345,-0.19592724001631723
285419,7002.05933322647,7077.602,7062.491332689044
285429,6.681296616261433,0.84023345,-0.19592724001631723
285442,6837.5011386972465,6717.3975,6773.144952357672
285466,9077.846033583945,9611.332,9137.462152663353
285470,5052.347789522302,5055.005,4970.708310582523
285477,32743.25695615787,32801.234,22706.324480653122
285478,8801.879272249136,8667.906,8695.464060430008
285479,8192.326053260535,8041.08,8042.744385961003
285480,5940.647605228084,5887.3584,5893.652288364449
285496,2912.9536916224906,2792.999,2803.5777357987895
285510,5528.775044356151,5396.9624,5473.140633561059
285522,4773.685700317105,4789.6772,4817.510923407996
285530,6.681296616261433,0.84023345,-0.19592724001631723
285565,5171.165047909625,5236.1196,5210.207498019864
285577,10919.512474816547,10620.341,10773.035517550603
285599,30.722329932747176,2.5398803,-4.804162602826182
285604,7590.223803317546,7515.829,7515.6882991658085
285612,7803.643791591228,7820.7544,7751.017320784431
285613,6287.938312651313,6389.645,6505.214967667983
285614,6574.754420420287,6583.8555,6572.229275028323
285615,7002.05933322647,6917.766,6979.5453262508
285618,5293.331072082421,5260.675,5301.393831295515
285632,4677.840576799317,4782.711,4668.389185055023
285638,9848.447787333389,9871.004,9810.845944344786
285642,6721.417121535739,6656.996,6610.983098517036
285643,5814.904035271696,5946.043,5902.15381316129
285670,13048.652115943612,12473.897,12923.169264785734
285694,30.722329932747176,2.5398803,-4.804162602826182
285702,3782.9378814733154,3833.3848,3857.1577708841583
285706,8508.5824410903,8518.351,8502.664552707141
285727,6837.5011386972465,6717.3975,6770.936460591481
285737,7080.794616545975,6779.8184,7034.916771147753
285753,5239.909693693558,5100.823,4989.709096934414
285773,3736.131844610582,3670.6404,3587.684824848195
285775,13310.088963870152,13259.869,13348.29850768923
285803,8057.814787383024,8084.613,8081.873883452257
285810,3433.414612443168,3383.7253,3324.4622499418897
285816,6157.779809955404,6153.108,6154.810853254705
285821,7396.852512335837,7528.181,7639.630608049715
285827,7727.014892648067,7723.283,7718.972002953001
285828,4854.797646231506,4954.744,4965.4584152067755
285863,4773.685700317105,4789.6772,4795.521091800678
285874,5940.647605228084,5887.3584,5930.486543645074
285903,6191.252150589894,5988.3906,5895.580010770693
285904,6.681296616261433,0.84023345,-0.19592724001631723
285909,5280.9687728319,5318.3823,5314.536131950484
285922,5075.429325086804,5110.3594,5083.24444166393
285923,12025.265947762031,12089.417,12090.39062428226
285924,4990.463556554539,5039.675,5072.031861370591
285939,3194.892463508989,3081.0015,3032.2654109310483
285947,3.0408759914803096,-0.47793064,1.922678655362688
286010,6574.754420420287,6538.938,6542.522576458144
286014,30.722329932747176,2.5398803,-4.804162602826182
286023,7404.0327704092115,7328.389,7399.2104597709185
286043,5477.0820501653525,5532.704,5533.32459867351
286061,3880.7609805639313,3986.9504,4000.36350897171
286075,5437.730824081138,5396.9624,5364.161088880993
286076,5171.165047909625,5108.0767,5164.450058128986
286099,10893.158206322805,10932.061,10676.7538139914
286106,5445.265776729545,5383.1167,5346.166406198095
286107,7002.05933322647,6917.766,6979.5453262508
286124,7037.091538488699,6907.8774,6906.02960663325
286132,4135.326558634497,4250.207,4124.193714596977
286144,13115.910099999119,13077.066,12906.082258920385
286150,6.681296616261433,0.84023345,-0.19592724001631723
286151,2595.3642512398796,2507.2903,2437.900536361401
286183,5907.250712088788,5715.39,5662.81898297146
286186,6735.908033940786,7148.387,7026.739813609327
286217,10068.561138008034,9995.487,10028.396366635834
286219,11075.83766957342,11246.481,11186.693185119077
286227,6118.120889639614,6228.968,6231.690070508902
286231,6548.8421476733765,6302.4253,6414.000058111264
286237,4257.855159900479,4276.9097,4308.181668108677
286246,10242.421460890779,10035.492,10063.470395529359
286250,5493.755310501204,5516.7905,5596.79138416762
286253,6633.590890353455,6823.0767,6756.821452106957
286257,6558.60206176385,6463.6304,6483.493874656099
286261,48.18470949420859,14.530382,6.072240391346895
286263,4412.689420369322,4385.829,4438.83303838098
286287,5906.371157038679,6041.506,6032.290457091642
286306,8704.096099577791,8800.545,8632.9573329566
286326,-2.9238401143377133,2.827084,6.996557730230961
286347,7794.1639392786055,7758.845,7645.816961675212
286348,5171.165047909625,5108.0767,5144.9001130097495
286349,4411.788274609673,4487.009,4449.707440913415
286351,4791.148079878567,4814.8315,4849.84048897599
286367,6305.400692212775,6422.102,6367.382308800184
286368,4257.855159900479,4276.9097,4308.181668108677
286371,48.18470949420859,14.530382,6.072240391346895
286394,6050.451330150359,6073.2554,6035.215250669171
286416,7607.972906370271,7635.915,7660.28146434317
286426,8938.84189449193,8901.33,8886.544235383273
286428,2986.0265901303524,2916.7727,2850.211686136382
286437,6361.069573601593,6194.4937,6239.030141007848
286441,9285.354704480693,9289.34,9430.659300321948
286459,6.681296616261433,0.84023345,-0.19592724001631723
286480,8770.538691762082,8751.942,8881.097431166854
286489,5293.331072082421,5183.713,5205.4981249183875
286491,6.681296616261433,0.84023345,-0.19592724001631723
286494,6124.891508341682,6053.7397,6022.889208891652
286497,11132.334126063424,11221.882,10950.986168564754
286501,6501.430531941532,6700.6,6683.034289162521
286502,8770.538691762082,8751.942,8881.097431166854
286514,6148.2454700369535,6126.389,6143.665320175016
286525,9016.068660619587,9217.741,9108.16646702817
286543,3995.504189545178,3962.9275,4003.9284021370245
286547,9533.130681277584,9517.264,9381.16647545438
286548,6.681296616261433,0.84023345,-0.19592724001631723
286556,8717.171979361381,8800.595,8847.597685958903
286580,4412.689420369322,4403.861,4414.608589752161
286603,2595.3642512398796,2575.8103,2602.7907150244323
286620,4394.325895048211,4376.181,4366.849057824998
286633,10739.13465759341,11163.538,10885.624664499974
286640,5340.30876451929,5400.3164,5411.395100569822
286649,1922.833896160082,1897.9717,1935.031193661438
286663,3318.533500469292,3218.4062,3202.468164084676
286680,5171.165047909625,5236.1196,5292.126568837319
286684,8579.032925513435,8589.089,8638.048419381023
286686,6.681296616261433,0.84023345,-0.19592724001631723
286701,7308.853191653307,7248.8633,7259.00756746711
286706,8384.528418558533,8400.125,8283.385512179007
286707,4012.96656910664,4072.5063,4086.0989762919635
286717,7993.22486122489,8085.5444,7938.448253208998
286725,5280.9687728319,5318.3823,5292.126568837319
286726,5545.6648475552765,5658.058,5660.008822044503
286731,6225.290579167414,6357.909,6379.873643834648
286732,5293.331072082421,5260.675,5301.393831295515
286738,4239.28132579493,4347.825,4260.298637772723
286740,6157.779809955404,6153.108,6159.1172728253205
286746,5397.898477899001,5303.2114,5289.256309902113
286752,2665.66224820208,2575.8103,2602.7907150244323
286763,8719.367166935364,8579.769,8708.297526368671
286764,5521.423390537865,5394.227,5461.614969151384
286767,6842.5565554059285,6911.4053,6940.670624262337
286771,6057.060647251813,5952.333,5890.442385332052
286781,8801.879272249136,8667.906,8695.464060430008
286784,6.681296616261433,0.84023345,-0.19592724001631723
286787,4683.083743567464,4678.882,4737.393643385284
286793,8498.387627520886,8541.616,8512.577325653181
286808,5895.8451835220685,6065.7563,6093.786279743625
286817,5304.12447021285,5318.3823,5349.265142902778
286836,8197.16499718595,8461.913,8401.096296155492
286842,4854.797646231506,4954.744,4958.937059441464
286850,7002.05933322647,6917.766,6979.5453262508
286851,6558.60206176385,6418.713,6483.605964752473
286854,6114.893273947483,5873.3125,5884.294774413536
286868,9545.33900370628,9605.019,9538.066315051947
286879,4331.095864852599,4317.6523,4318.918068425123
286882,8924.261450691458,9149.801,9082.331487517422
286895,6.681296616261433,0.84023345,-0.19592724001631723
286946,4093.1604510494467,4035.05,4040.569674315084
286951,3861.7649533615804,3821.1326,3787.5112641768264
286953,4322.481224605328,4259.2305,4286.843213525162
286956,8654.803305140354,8589.089,8543.22246541228
286978,6.681296616261433,0.84023345,-0.19592724001631723
286994,7396.852512335837,7531.17,7622.886616678005
287015,3632.177077450149,3536.884,3534.3005796847337
287032,6135.583269201075,6278.9893,6304.749636251788
287035,7037.091538488699,6950.875,6937.400566725278
287042,4773.685700317105,4789.6772,4817.510923407996
287048,6.681296616261433,0.84023345,-0.19592724001631723
287054,6.681296616261433,0.84023345,-0.19592724001631723
287055,5437.730824081138,5396.9624,5393.824074903351
287071,5340.30876451929,5400.3164,5411.395100569822
287077,4583.420489102193,4607.1035,4604.053010055395
287078,12507.144535548689,12706.069,12609.297885932287
287085,7520.6113800804105,7738.049,7716.27987514896
287103,8992.712437390343,9029.264,9169.76466152467
287105,6925.357257496798,7007.648,6908.0204697918
287115,10277.974946845903,10022.671,9872.064096048614
287128,8526.422016695113,8439.36,8487.71924661764
287145,6073.607027531309,6014.267,5927.546009676641
287160,7528.344723092876,7630.7666,7623.276353055205
287176,8064.138738449797,7973.8496,7971.444463252792
287188,5477.0820501653525,5532.704,5533.32459867351
287191,8825.23549547838,8743.641,8692.147765656446
287202,6361.069573601593,6194.4937,6209.802426952624
287217,6.681296616261433,0.84023345,-0.19592724001631723
287223,4919.264225691666,5120.6304,5051.371111688139
287229,7005.728795705795,6727.493,6458.541249976953
287233,8936.808437744803,8921.683,8739.994818703704
287241,5856.549201997751,5853.237,5754.02902629313
287246,2586.835176313815,2647.7927,2723.6844017410476
287260,9291.795255363082,9245.771,9283.43193248443
287270,16437.878005679526,16480.953,16610.857075974476
287273,3532.687892263009,3526.9053,3544.1606953589544
287295,3570.5044625210994,3477.0378,3485.266831828715
287300,12598.447577225696,13174.96,13434.372485759732
287306,9338.205758575268,9289.34,9443.169831886205
287315,4646.867761527308,4644.4746,4640.336829984651
287359,3793.850341908248,3729.9988,3729.9142981168316
287362,4778.887312768125,4759.3257,4704.318057164797
287387,6.681296616261433,0.84023345,-0.19592724001631723
287396,7414.314891897298,7617.002,7734.092758746141
287402,6.681296616261433,0.84023345,-0.19592724001631723
